Time,Angle,Length
2013-04-08T10:28,0,0.1
2013-04-08T10:29,1,0.2
2013-04-08T10:30,2,0.3
2013-04-08T10:31,3,0.33
2013-04-08T10:32,4,0.36
2013-04-08T10:33,5,0.39
2013-04-08T10:34,6,0.42
2013-04-08T10:35,7,0.45
2013-04-08T10:36,8,0.48
2013-04-08T10:37,9,0.51
2013-04-08T10:38,10,0.54
2013-04-08T10:39,11,0.57
2013-04-08T10:40,12,0.6
2013-04-08T10:41,13,0.63
2013-04-08T10:42,14,0.66
2013-04-08T10:43,15,0.5
2013-04-08T10:44,16,0.34
2013-04-08T10:45,17,0.18
2013-04-08T10:46,18,0.5
2013-04-08T10:47,19,0.52
2013-04-08T10:48,20,0.54
2013-04-08T10:49,21,0.56
2013-04-08T10:50,22,0.58
2013-04-08T10:51,23,0.6
2013-04-08T10:52,24,0.62
2013-04-08T10:53,25,0.64
2013-04-08T10:54,26,0.66
2013-04-08T10:55,27,0.68
2013-04-08T10:56,28,0.7
2013-04-08T10:57,29,0.72
2013-04-08T10:58,30,0.74
2013-04-08T10:59,31,0.76
2013-04-08T11:00,32,0.78
2013-04-08T11:01,33,0.8
2013-04-08T11:02,34,0.82
2013-04-08T11:03,35,0.84
2013-04-08T11:04,36,0.86
2013-04-08T11:05,37,0.88
2013-04-08T11:06,38,0.9
2013-04-08T11:07,39,0.92
2013-04-08T11:08,40,0.94
2013-04-08T11:09,41,0.96
2013-04-08T11:10,42,0.98
2013-04-08T11:11,43,1
2013-04-08T11:12,44,1
2013-04-08T11:13,45,1
2013-04-08T11:14,46,1
2013-04-08T11:15,47,1
2013-04-08T11:16,48,1
2013-04-08T11:17,49,1
2013-04-08T11:18,50,1
2013-04-08T11:19,51,1
2013-04-08T11:20,52,1
2013-04-08T11:21,53,1
2013-04-08T11:22,54,1
2013-04-08T11:23,55,1
2013-04-08T11:24,56,1
2013-04-08T11:25,57,1
2013-04-08T11:26,58,1
2013-04-08T11:27,59,1
2013-04-08T11:28,60,1
2013-04-08T11:29,61,1
2013-04-08T11:30,62,1
2013-04-08T11:31,63,1
2013-04-08T11:32,64,1
2013-04-08T11:33,65,1
2013-04-08T11:34,66,1
2013-04-08T11:35,67,1
2013-04-08T11:36,68,1
2013-04-08T11:37,69,1
2013-04-08T11:38,70,1
2013-04-08T11:39,71,1
2013-04-08T11:40,72,1
2013-04-08T11:41,73,1
2013-04-08T11:42,74,1
2013-04-08T11:43,75,1
2013-04-08T11:44,76,1
2013-04-08T11:45,77,1
2013-04-08T11:46,78,1
2013-04-08T11:47,79,1
2013-04-08T11:48,80,1
2013-04-08T11:49,81,1
2013-04-08T11:50,82,1
2013-04-08T11:51,83,1
2013-04-08T11:52,84,1
2013-04-08T11:53,85,1
2013-04-08T11:54,86,1
2013-04-08T11:55,87,1
2013-04-08T11:56,88,1
2013-04-08T11:57,89,1
2013-04-08T11:58,90,1
2013-04-08T11:59,91,1
2013-04-08T12:00,92,1
2013-04-08T12:01,93,1
2013-04-08T12:02,94,1
2013-04-08T12:03,95,1
2013-04-08T12:04,96,1
2013-04-08T12:05,97,1
2013-04-08T12:06,98,1
2013-04-08T12:07,99,1
2013-04-08T12:08,100,1
2013-04-08T12:09,101,1
2013-04-08T12:10,102,1
2013-04-08T12:11,103,1
2013-04-08T12:12,104,1
2013-04-08T12:13,105,1
2013-04-08T12:14,106,1
2013-04-08T12:15,107,1
2013-04-08T12:16,108,1
2013-04-08T12:17,109,1
2013-04-08T12:18,110,1
2013-04-08T12:19,111,1
2013-04-08T12:20,112,1
2013-04-08T12:21,113,1
2013-04-08T12:22,114,1
2013-04-08T12:23,115,1
2013-04-08T12:24,116,1
2013-04-08T12:25,117,1
2013-04-08T12:26,118,1
2013-04-08T12:27,119,1
2013-04-08T12:28,120,1
2013-04-08T12:29,121,1
2013-04-08T12:30,122,1
2013-04-08T12:31,123,1
2013-04-08T12:32,124,1
2013-04-08T12:33,125,1
2013-04-08T12:34,126,1
2013-04-08T12:35,127,1
2013-04-08T12:36,128,1
2013-04-08T12:37,129,1
2013-04-08T12:38,130,1
2013-04-08T12:39,131,1
2013-04-08T12:40,132,1
2013-04-08T12:41,133,1
2013-04-08T12:42,134,1
2013-04-08T12:43,135,1
2013-04-08T12:44,136,1
2013-04-08T12:45,137,1
2013-04-08T12:46,138,1
2013-04-08T12:47,139,1
2013-04-08T12:48,140,1
2013-04-08T12:49,141,1
2013-04-08T12:50,142,1
2013-04-08T12:51,143,1
2013-04-08T12:52,144,1
2013-04-08T12:53,145,1
2013-04-08T12:54,146,1
2013-04-08T12:55,147,1
2013-04-08T12:56,148,0.98
2013-04-08T12:57,149,0.96
2013-04-08T12:58,150,0.94
2013-04-08T12:59,151,0.92
2013-04-08T13:00,152,0.9
2013-04-08T13:01,153,0.88
2013-04-08T13:02,154,0.86
2013-04-08T13:03,155,0.84
2013-04-08T13:04,156,0.82
2013-04-08T13:05,157,0.8
2013-04-08T13:06,158,0.78
2013-04-08T13:07,159,0.76
2013-04-08T13:08,160,0.74
2013-04-08T13:09,161,0.72
2013-04-08T13:10,162,0.7
2013-04-08T13:11,163,0.68
2013-04-08T13:12,164,0.66
2013-04-08T13:13,165,0.64
2013-04-08T13:14,166,0.62
2013-04-08T13:15,167,0.6
2013-04-08T13:16,168,0.58
2013-04-08T13:17,169,0.56
2013-04-08T13:18,170,0.54
2013-04-08T13:19,171,0.52
2013-04-08T13:20,172,0.5
2013-04-08T13:21,173,0.48
2013-04-08T13:22,174,0.46
2013-04-08T13:23,175,0.44
2013-04-08T13:24,176,0.42
2013-04-08T13:25,177,0.4
2013-04-08T13:26,178,0.38
2013-04-08T13:27,179,0.36
2013-04-08T13:28,180,0.34
2013-04-08T13:29,181,0.32
2013-04-08T13:30,182,0.3
2013-04-08T13:31,183,0.28
2013-04-08T13:32,184,0.282
2013-04-08T13:33,185,0.284
2013-04-08T13:34,186,0.286
2013-04-08T13:35,187,0.288
2013-04-08T13:36,188,0.29
2013-04-08T13:37,189,0.292
2013-04-08T13:38,190,0.294
2013-04-08T13:39,191,0.296
2013-04-08T13:40,192,0.298
2013-04-08T13:41,193,0.3
2013-04-08T13:42,194,0.302
2013-04-08T13:43,195,0.304
2013-04-08T13:44,196,0.306
2013-04-08T13:45,197,0.308
2013-04-08T13:46,198,0.31
2013-04-08T13:47,199,0.312
2013-04-08T13:48,200,0.314
2013-04-08T13:49,201,0.316
2013-04-08T13:50,202,0.318
2013-04-08T13:51,203,0.32
2013-04-08T13:52,204,0.322
2013-04-08T13:53,205,0.324
2013-04-08T13:54,206,0.326
2013-04-08T13:55,207,0.328
2013-04-08T13:56,208,0.33
2013-04-08T13:57,209,0.332
2013-04-08T13:58,210,0.334
2013-04-08T13:59,211,0.336
2013-04-08T14:00,212,0.338
2013-04-08T14:01,213,0.34
2013-04-08T14:02,214,0.342
2013-04-08T14:03,215,0.344
2013-04-08T14:04,216,0.346
2013-04-08T14:05,217,0.348
2013-04-08T14:06,218,0.35
2013-04-08T14:07,219,0.352
2013-04-08T14:08,220,0.354
2013-04-08T14:09,221,0.356
2013-04-08T14:10,222,0.358
2013-04-08T14:11,223,0.36
2013-04-08T14:12,224,0.362
2013-04-08T14:13,225,0.364
2013-04-08T14:14,226,0.366
2013-04-08T14:15,227,0.368
2013-04-08T14:16,228,0.37
2013-04-08T14:17,229,0.372
2013-04-08T14:18,230,0.374
2013-04-08T14:19,231,0.376
2013-04-08T14:20,232,0.378
2013-04-08T14:21,233,0.38
2013-04-08T14:22,234,0.382
2013-04-08T14:23,235,0.384
2013-04-08T14:24,236,0.386
2013-04-08T14:25,237,0.388
2013-04-08T14:26,238,0.39
2013-04-08T14:27,239,0.392
2013-04-08T14:28,240,0.394
2013-04-08T14:29,241,0.396
2013-04-08T14:30,242,0.398
2013-04-08T14:31,243,0.4
2013-04-08T14:32,244,0.402
2013-04-08T14:33,245,0.404
2013-04-08T14:34,246,0.406
2013-04-08T14:35,247,0.408
2013-04-08T14:36,248,0.41
2013-04-08T14:37,249,0.412
2013-04-08T14:38,250,0.414
2013-04-08T14:39,251,0.416
2013-04-08T14:40,252,0.418
2013-04-08T14:41,253,0.42
2013-04-08T14:42,254,0.422
2013-04-08T14:43,255,0.424
2013-04-08T14:44,256,0.426
2013-04-08T14:45,257,0.428
2013-04-08T14:46,258,0.43
2013-04-08T14:47,259,0.432
2013-04-08T14:48,260,0.434
2013-04-08T14:49,261,0.436
2013-04-08T14:50,262,0.438
2013-04-08T14:51,263,0.44
2013-04-08T14:52,264,0.442
2013-04-08T14:53,265,0.444
2013-04-08T14:54,266,0.446
2013-04-08T14:55,267,0.448
2013-04-08T14:56,268,0.45
2013-04-08T14:57,269,0.452
2013-04-08T14:58,270,0.454
2013-04-08T14:59,271,0.456
2013-04-08T15:00,272,0.458
2013-04-08T15:01,273,0.46
2013-04-08T15:02,274,0.462
2013-04-08T15:03,275,0.464
2013-04-08T15:04,276,0.466
2013-04-08T15:05,277,0.468
2013-04-08T15:06,278,0.47
2013-04-08T15:07,279,0.472
2013-04-08T15:08,280,0.474
2013-04-08T15:09,281,0.476
2013-04-08T15:10,282,0.478
2013-04-08T15:11,283,0.48
